image_id,label
16987,9
16988,2
16989,6
16990,6
16991,4
16992,1
16993,3
16994,7
16995,2
16996,4
16997,5
16998,2
16999,1
17000,3
17001,6
17002,9
17003,5
17004,4
17005,9
17006,9
17007,8
17008,4
17009,7
17010,0
17011,2
17012,5
17013,4
17014,5
17015,7
17016,2
17017,4
17018,6
17019,7
17020,6
17021,6
17022,3
17023,3
17024,1
17025,3
17026,4
17027,3
17028,9
17029,7
17030,0
17031,1
17032,0
17033,4
17034,6
17035,4
17036,6
17037,5
17038,0
17039,9
17040,1
17041,1
17042,9
17043,5
17044,6
17045,0
17046,4
17047,3
17048,7
17049,5
17050,2
17051,1
17052,4
17053,1
17054,0
17055,3
17056,4
17057,8
17058,0
17059,3
17060,8
17061,2
17062,8
17063,8
17064,3
17065,6
17066,0
17067,5
17068,0
17069,4
17070,3
17071,1
17072,6
17073,4
17074,4
17075,2
17076,7
17077,1
17078,8
17079,6
17080,0
17081,1
17082,7
17083,1
17084,5
17085,5
17086,5
17087,6
17088,8
17089,2
17090,9
17091,3
17092,7
17093,1
17094,8
17095,6
17096,4
17097,8
17098,0
17099,6
17100,3
17101,2
17102,0
17103,6
17104,8
17105,9
17106,8
17107,1
17108,9
17109,1
17110,2
17111,0
17112,6
17113,0
17114,7
17115,0
17116,2
17117,3
17118,8
17119,6
17120,9
17121,7
17122,2
17123,9
17124,9
17125,6
17126,6
17127,1
17128,8
17129,2
17130,4
17131,3
17132,0
17133,3
17134,1
17135,1
17136,2
17137,3
17138,6
17139,1
17140,2
17141,4
17142,7
17143,2
17144,5
17145,4
17146,7
17147,5
17148,3
17149,8
17150,6
17151,6
17152,7
17153,5
17154,8
17155,1
17156,1
17157,8
17158,0
17159,5
17160,2
17161,8
17162,4
17163,0
17164,6
17165,3
17166,8
17167,9
17168,9
17169,3
17170,7
17171,6
17172,8
17173,6
17174,1
17175,7
17176,3
17177,4
17178,2
17179,6
17180,3
17181,5
17182,4
17183,3
17184,5
17185,3
17186,0
17187,1
17188,7
17189,1
17190,9
17191,1
17192,3
17193,9
17194,8
17195,6
17196,6
17197,0
17198,5
17199,0
17200,3
17201,0
17202,4
17203,1
17204,3
17205,9
17206,5
17207,8
17208,5
17209,4
17210,7
17211,2
17212,8
17213,6
17214,7
17215,4
17216,4
17217,1
17218,1
17219,1
17220,3
17221,4
17222,5
17223,6
17224,2
17225,2
17226,9
17227,4
17228,7
17229,5
17230,9
17231,1
17232,0
17233,9
17234,0
17235,9
17236,5
17237,3
17238,3
17239,6
17240,2
17241,1
17242,9
17243,5
17244,6
17245,8
17246,3
17247,3
17248,2
17249,7
17250,4
17251,0
17252,1
17253,5
17254,0
17255,5
17256,6
17257,5
17258,1
17259,3
17260,4
17261,6
17262,5
17263,4
17264,6
17265,5
17266,7
17267,0
17268,2
17269,5
17270,9
17271,7
17272,3
17273,2
17274,9
17275,8
17276,6
17277,6
17278,7
17279,3
17280,3
17281,3
17282,6
17283,5
17284,0
17285,3
17286,3
17287,5
17288,1
17289,8
17290,0
17291,2
17292,1
17293,8
17294,5
17295,7
17296,1
17297,5
17298,1
17299,5
17300,3
17301,3
17302,2
17303,4
17304,1
17305,0
17306,3
17307,5
17308,6
17309,1
17310,0
17311,8
17312,1
17313,6
17314,6
17315,6
17316,9
17317,8
17318,0
17319,2
17320,0
17321,7
17322,4
17323,3
17324,3
17325,9
17326,4
17327,6
17328,3
17329,9
17330,1
17331,6
17332,0
17333,4
17334,1
17335,9
17336,8
17337,5
17338,5
17339,4
17340,8
17341,1
17342,1
17343,5
17344,4
17345,6
17346,3
17347,6
17348,0
17349,3
17350,8
17351,2
17352,3
17353,9
17354,2
17355,9
17356,8
17357,3
17358,3
17359,6
17360,4
17361,0
17362,8
17363,5
17364,6
17365,4
17366,3
17367,2
17368,3
17369,6
17370,9
17371,0
17372,5
17373,8
17374,1
17375,7
17376,6
17377,0
17378,4
17379,9
17380,1
17381,2
17382,9
17383,2
17384,1
17385,9
17386,7
17387,5
17388,1
17389,6
17390,8
17391,0
17392,8
17393,7
17394,0
17395,6
17396,6
17397,5
17398,0
17399,0
17400,7
17401,9
17402,0
17403,0
17404,6
17405,7
17406,8
17407,5
17408,4
17409,6
17410,4
17411,0
17412,3
17413,2
17414,0
17415,8
17416,0
17417,4
17418,8
17419,0
17420,2
17421,6
17422,0
17423,2
17424,0
17425,4
17426,5
17427,3
17428,6
17429,0
17430,4
17431,2
17432,3
17433,0
17434,5
17435,9
17436,2
17437,2
17438,6
17439,4
17440,3
17441,9
17442,5
17443,3
17444,4
17445,3
17446,9
17447,4
17448,6
17449,3
17450,3
17451,2
17452,0
17453,7
17454,8
17455,1
17456,5
17457,9
17458,6
17459,4
17460,5
17461,2
17462,3
17463,5
17464,8
17465,3
17466,7
17467,5
17468,4
17469,2
17470,0
17471,0
17472,6
17473,3
17474,4
17475,5
17476,6
17477,1
17478,3
17479,8
17480,0
17481,2
17482,7
17483,8
17484,8
17485,2
17486,3
17487,1
17488,8
17489,0
17490,9
17491,3
17492,6
17493,4
17494,5
17495,7
17496,4
17497,2
17498,4
17499,4
17500,2
17501,2
17502,4
17503,0
17504,2
17505,1
17506,0
17507,6
17508,0
17509,2
17510,4
17511,3
17512,6
17513,8
17514,9
17515,0
17516,1
17517,6
17518,5
17519,0
17520,4
17521,7
17522,8
17523,2
17524,8
17525,5
17526,3
17527,4
17528,6
17529,7
17530,1
17531,4
17532,3
17533,4
17534,3
17535,2
17536,6
17537,3
17538,7
17539,7
17540,2
17541,0
17542,9
17543,5
17544,9
17545,7
17546,3
17547,8
17548,8
17549,9
17550,3
17551,8
17552,8
17553,0
17554,0
17555,2
17556,1
17557,5
17558,3
17559,3
17560,5
17561,4
17562,3
17563,2
17564,6
17565,1
17566,5
17567,9
17568,6
17569,4
17570,2
17571,7
17572,9
17573,3
17574,3
17575,6
17576,9
17577,6
17578,1
17579,3
17580,2
17581,7
17582,6
17583,5
17584,1
17585,3
17586,1
17587,8
17588,8
17589,6
17590,0
17591,6
17592,2
17593,0
17594,4
17595,2
17596,0
17597,2
17598,4
17599,7
17600,4
17601,1
17602,5
17603,1
17604,9
17605,1
17606,4
17607,8
17608,5
17609,5
17610,1
17611,6
17612,1
17613,6
17614,4
17615,2
17616,1
17617,1
17618,7
17619,7
17620,2
17621,8
17622,5
17623,6
17624,1
17625,6
17626,2
17627,3
17628,2
17629,5
17630,2
17631,0
17632,3
17633,3
17634,0
17635,5
17636,9
17637,2
17638,2
17639,1
17640,6
17641,4
17642,2
17643,2
17644,7
17645,4
17646,4
17647,2
17648,5
17649,4
17650,6
17651,6
17652,2
17653,3
17654,8
17655,3
17656,6
17657,1
17658,3
17659,2
17660,1
17661,3
17662,0
17663,0
17664,9
17665,2
17666,8
17667,3
17668,6
17669,7
17670,2
17671,0
17672,0
17673,1
17674,8
17675,0
17676,7
17677,4
17678,0
17679,6
17680,1
17681,4
17682,3
17683,8
17684,3
17685,3
17686,6
17687,2
17688,1
17689,4
17690,1
17691,3
17692,2
17693,4
17694,7
17695,2
17696,8
17697,0
17698,9
17699,2
17700,0
17701,0
17702,8
17703,4
17704,2
17705,6
17706,4
17707,4
17708,0
17709,4
17710,5
17711,7
17712,6
17713,1
17714,5
17715,1
17716,8
17717,9
17718,7
17719,4
17720,6
17721,4
17722,3
17723,0
17724,6
17725,8
17726,9
17727,8
17728,6
17729,3
17730,2
17731,4
17732,4
17733,4
17734,6
17735,9
17736,3
17737,8
17738,6
17739,3
17740,4
17741,3
17742,7
17743,5
17744,5
17745,6
17746,8
17747,6
17748,0
17749,5
17750,5
17751,4
17752,0
17753,2
17754,1
17755,2
17756,8
17757,5
17758,1
17759,6
17760,8
17761,5
17762,7
17763,9
17764,1
17765,8
17766,1
17767,9
17768,8
17769,8
17770,8
17771,0
17772,6
17773,6
17774,8
17775,1
17776,9
17777,7
17778,6
17779,2
17780,3
17781,8
17782,3
17783,5
17784,4
17785,6
17786,0
17787,3
17788,8
17789,4
17790,1
17791,5
17792,6
17793,8
17794,6
17795,5
17796,7
17797,4
17798,0
17799,6
17800,3
17801,9
17802,9
17803,3
17804,4
17805,1
17806,6
17807,9
17808,0
17809,2
17810,4
17811,8
17812,1
17813,3
17814,1
17815,1
17816,7
17817,7
17818,2
17819,5
17820,5
17821,6
17822,2
17823,0
17824,3
17825,2
17826,8
17827,6
17828,3
17829,0
17830,9
17831,9
17832,3
17833,9
17834,3
17835,5
17836,7
17837,8
17838,6
17839,2
17840,4
17841,1
17842,1
17843,9
17844,5
17845,7
17846,8
17847,0
17848,9
17849,6
17850,2
17851,8
17852,2
17853,3
17854,8
17855,8
17856,9
17857,4
17858,6
17859,7
17860,5
17861,9
17862,0
17863,6
17864,2
17865,7
17866,9
17867,9
17868,2
17869,6
17870,1
17871,3
17872,0
17873,4
17874,9
17875,6
17876,2
17877,2
17878,8
17879,6
17880,1
17881,2
17882,2
17883,6
17884,7
17885,7
17886,6
17887,3
17888,2
17889,3
17890,2
17891,3
17892,9
17893,1
17894,3
17895,2
17896,4
17897,1
17898,8
17899,7
17900,7
17901,8
17902,4
17903,5
17904,3
17905,8
17906,0
17907,5
17908,0
17909,2
17910,6
17911,5
17912,8
17913,4
17914,6
17915,3
17916,8
17917,5
17918,5
17919,3
17920,2
17921,4
17922,8
17923,4
17924,5
17925,8
17926,8
17927,5
17928,6
17929,9
17930,6
17931,6
17932,0
17933,5
17934,5
17935,3
17936,5
17937,5
17938,0
17939,6
17940,0
17941,3
17942,8
17943,7
17944,7
17945,1
17946,4
17947,7
17948,1
17949,2
17950,4
17951,6
17952,9
17953,0
17954,2
17955,3
17956,3
17957,9
17958,3
17959,0
17960,0
17961,8
17962,9
17963,1
17964,2
17965,5
17966,1
17967,5
17968,2
17969,0
17970,3
17971,3
17972,1
17973,7
17974,9
17975,2
17976,8
17977,1
17978,5
17979,8
17980,6
17981,0
17982,7
17983,9
17984,8
17985,8
17986,8
17987,7
17988,7
17989,2
17990,7
17991,5
17992,9
17993,5
17994,8
17995,3
17996,4
17997,4
17998,0
17999,6
18000,3
18001,8
18002,4
18003,5
18004,2
18005,1
18006,7
18007,4
18008,4
18009,0
18010,9
18011,0
18012,4
18013,0
18014,9
18015,9
18016,7
18017,5
18018,3
18019,9
18020,9
18021,4
18022,6
18023,6
18024,4
18025,6
18026,8
18027,9
18028,2
18029,0
18030,4
18031,8
18032,3
18033,7
18034,3
18035,0
18036,0
18037,6
18038,7
18039,2
18040,3
18041,6
18042,7
18043,4
18044,5
18045,2
18046,3
18047,8
18048,1
18049,1
18050,7
18051,7
18052,3
18053,8
18054,4
18055,2
18056,6
18057,6
18058,6
18059,4
18060,2
18061,3
18062,2
18063,3
18064,9
18065,6
18066,3
18067,5
18068,3
18069,3
18070,0
18071,6
18072,8
18073,6
18074,8
18075,7
18076,3
18077,3
18078,2
18079,0
18080,8
18081,4
18082,7
18083,8
18084,4
18085,6
18086,6
18087,7
18088,6
18089,1
18090,8
18091,7
18092,8
18093,1
18094,5
18095,5
18096,8
18097,2
18098,4
18099,4
18100,0
18101,7
18102,1
18103,3
18104,3
18105,6
18106,0
18107,3
18108,3
18109,6
18110,4
18111,1
18112,4
18113,2
18114,7
18115,7
18116,6
18117,2
18118,5
18119,1
18120,5
18121,1
18122,4
18123,5
18124,1
18125,7
18126,3
18127,5
18128,7
18129,5
18130,4
18131,2
18132,9
18133,9
18134,7
18135,7
18136,4
18137,0
18138,2
18139,6
18140,2
18141,1
18142,9
18143,7
18144,9
18145,5
18146,1
18147,4
18148,8
18149,1
18150,0
18151,3
18152,0
18153,7
18154,7
18155,3
18156,6
18157,3
18158,8
18159,7
18160,2
18161,6
18162,4
18163,3
18164,9
18165,5
18166,6
18167,6
18168,6
18169,3
18170,0
18171,6
18172,4
18173,4
18174,2
18175,8
18176,7
18177,6
18178,4
18179,4
18180,2
18181,3
18182,0
18183,2
18184,2
18185,4
18186,0
18187,7
18188,2
18189,8
18190,4
18191,3
18192,3
18193,6
18194,6
18195,2
18196,9
18197,6
18198,4
18199,8
18200,8
18201,9
18202,7
18203,7
18204,6
18205,0
18206,3
18207,6
18208,2
18209,8
18210,2
18211,7
18212,2
18213,0
18214,9
18215,1
18216,4
18217,6
18218,2
18219,2
18220,3
18221,5
18222,6
18223,4
18224,7
18225,7
18226,9
18227,1
18228,2
18229,9
18230,5
18231,3
18232,7
18233,1
18234,6
18235,0
18236,3
18237,5
18238,0
18239,7
18240,4
18241,8
18242,5
18243,4
18244,7
18245,2
18246,1
18247,2
18248,2
18249,3
18250,3
18251,5
18252,4
18253,1
18254,6
18255,3
18256,9
18257,6
18258,2
18259,1
18260,1
18261,9
18262,5
18263,1
18264,0
18265,9
18266,2
18267,9
18268,4
18269,6
18270,3
18271,7
18272,0
18273,6
18274,5
18275,8
18276,8
18277,6
18278,0
18279,0
18280,3
18281,5
18282,2
18283,8
18284,1
18285,6
18286,0
18287,7
18288,8
18289,2
18290,9
18291,4
18292,6
18293,3
18294,1
18295,6
18296,4
18297,1
18298,4
18299,8
18300,7
18301,9
18302,9
18303,6
18304,7
18305,9
18306,5
18307,0
18308,4
18309,0
18310,0
18311,7
18312,8
18313,7
18314,1
18315,4
18316,9
18317,3
18318,3
18319,9
18320,6
18321,3
18322,0
18323,4
18324,8
18325,7
18326,7
18327,6
18328,9
18329,8
18330,9
18331,8
18332,9
18333,9
18334,9
18335,3
18336,8
18337,4
18338,3
18339,9
18340,7
18341,2
18342,3
18343,9
18344,6
18345,1
18346,3
18347,2
18348,4
18349,8
18350,2
18351,8
18352,4
18353,0
18354,0
18355,6
18356,2
18357,2
18358,5
18359,7
18360,4
18361,4
18362,1
18363,0
18364,7
18365,0
18366,5
18367,3
18368,5
18369,1
18370,8
18371,1
18372,4
18373,0
18374,1
18375,3
18376,4
18377,0
18378,4
18379,5
18380,7
18381,6
18382,6
18383,4
18384,5
18385,7
18386,0
18387,4
18388,8
18389,0
18390,4
18391,3
18392,4
18393,7
18394,1
18395,5
18396,4
18397,2
18398,5
18399,6
18400,7
18401,6
18402,5
18403,9
18404,3
18405,3
18406,3
18407,0
18408,2
18409,5
18410,3
18411,3
18412,5
18413,2
18414,1
18415,6
18416,9
18417,2
18418,5
18419,2
18420,8
18421,2
18422,0
18423,2
18424,5
18425,0
18426,7
18427,0
18428,0
18429,8
18430,2
18431,3
18432,6
18433,3
18434,4
18435,5
18436,4
18437,6
18438,3
18439,7
18440,9
18441,0
18442,7
18443,1
18444,2
18445,3
18446,3
18447,8
18448,5
18449,0
18450,8
18451,7
18452,8
18453,7
18454,6
18455,2
18456,0
18457,5
18458,5
18459,2
18460,8
18461,8
18462,8
18463,3
18464,9
18465,4
18466,1
18467,3
18468,7
18469,4
18470,3
18471,9
18472,8
18473,6
18474,2
18475,8
18476,0
18477,6
18478,7
18479,7
18480,3
18481,2
18482,4
18483,6
18484,5
18485,4
18486,1
18487,3
18488,7
18489,1
18490,4
18491,9
18492,3
18493,3
18494,3
18495,8
18496,5
18497,0
18498,9
18499,3
18500,7
18501,4
18502,7
18503,4
18504,8
18505,4
18506,7
18507,8
18508,5
18509,9
18510,9
18511,8
18512,4
18513,8
18514,5
18515,4
18516,0
18517,3
18518,8
18519,3
18520,9
18521,5
18522,3
18523,4
18524,3
18525,8
18526,3
18527,1
18528,6
18529,3
18530,0
18531,9
18532,4
18533,4
18534,4
18535,7
18536,5
18537,1
18538,5
18539,6
18540,2
18541,6
18542,6
18543,6
18544,5
18545,8
18546,6
18547,4
18548,3
18549,7
18550,4
18551,2
18552,6
18553,3
18554,2
18555,2
18556,1
18557,7
18558,7
18559,8
18560,9
18561,4
18562,0
18563,6
18564,1
18565,6
18566,5
18567,4
18568,3
18569,3
18570,4
18571,9
18572,9
18573,4
18574,6
18575,0
18576,0
18577,6
18578,7
18579,5
18580,3
18581,9
18582,4
18583,5
18584,9
18585,2
18586,6
18587,6
18588,1
18589,2
18590,9
18591,3
18592,7
18593,1
18594,3
18595,4
18596,3
18597,4
18598,9
18599,4
18600,6
18601,6
18602,4
18603,5
18604,2
18605,2
18606,4
18607,6
18608,5
18609,9
18610,2
18611,7
18612,6
18613,7
18614,8
18615,6
18616,6
18617,9
18618,4
18619,4
18620,9
18621,0
18622,7
18623,6
18624,9
18625,8
18626,6
18627,4
18628,9
18629,2
18630,5
18631,5
18632,2
18633,7
18634,6
18635,1
18636,1
18637,2
18638,4
18639,8
18640,5
18641,2
18642,9
18643,3
18644,1
18645,9
18646,0
18647,3
18648,3
18649,7
18650,1
18651,0
18652,6
18653,0
18654,6
18655,0
18656,8
18657,6
18658,4
18659,0
18660,4
18661,7
18662,2
18663,9
18664,6
18665,6
18666,1
18667,9
18668,2
18669,1
18670,2
18671,3
18672,5
18673,6
18674,8
18675,2
18676,6
18677,4
18678,0
18679,2
18680,5
18681,1
18682,3
18683,0
18684,3
18685,8
18686,2
18687,2
18688,5
18689,1
18690,3
18691,5
18692,9
18693,3
18694,1
18695,2
18696,9
18697,4
18698,2
18699,4
18700,7
18701,0
18702,9
18703,5
18704,8
18705,3
18706,9
18707,5
18708,2
18709,6
18710,6
18711,3
18712,4
18713,8
18714,9
18715,2
18716,1
18717,4
18718,3
18719,3
18720,4
18721,3
18722,5
18723,3
18724,9
18725,3
18726,9
18727,8
18728,6
18729,1
18730,2
18731,3
18732,0
18733,4
18734,4
18735,5
18736,2
18737,2
18738,7
18739,1
18740,1
18741,5
18742,0
18743,6
18744,3
18745,8
18746,3
18747,6
18748,5
18749,2
18750,4
18751,7
18752,1
18753,8
18754,8
18755,9
18756,0
18757,0
18758,5
18759,1
18760,8
18761,8
18762,4
18763,9
18764,8
18765,9
18766,8
18767,4
18768,2
18769,5
18770,3
18771,0
18772,9
18773,3
18774,8
18775,9
18776,4
18777,2
18778,6
18779,3
18780,0
18781,5
18782,8
18783,0
18784,2
18785,3
18786,4
18787,4
18788,8
18789,5
18790,0
18791,2
18792,9
18793,4
18794,3
18795,0
18796,2
18797,8
18798,6
18799,6
18800,6
18801,5
18802,4
18803,3
18804,8
18805,4
18806,9
18807,9
18808,2
18809,4
18810,4
18811,0
18812,2
18813,6
18814,4
18815,5
18816,5
18817,3
18818,6
18819,4
18820,9
18821,4
18822,7
18823,2
18824,5
18825,4
18826,2
18827,0
18828,7
18829,1
18830,9
18831,7
18832,6
18833,5
18834,6
18835,7
18836,8
18837,6
18838,2
18839,4
18840,2
18841,5
18842,7
18843,9
18844,5
18845,8
18846,6
18847,2
18848,1
18849,1
18850,9
18851,6
18852,4
18853,5
18854,5
18855,7
18856,6
18857,6
18858,1
18859,2
18860,6
18861,1
18862,1
18863,4
18864,8
18865,2
18866,3
18867,5
18868,4
18869,0
18870,4
18871,3
18872,2
18873,6
18874,3
18875,9
18876,8
18877,4
18878,2
18879,0
18880,2
18881,9
18882,9
18883,2
18884,2
18885,6
18886,9
18887,1
18888,6
18889,4
18890,3
18891,3
18892,4
18893,3
18894,9
18895,4
18896,0
18897,4
18898,3
18899,4
18900,2
18901,3
18902,9
18903,9
18904,1
18905,6
18906,8
18907,4
18908,7
18909,9
18910,1
18911,3
18912,1
18913,5
18914,6
18915,8
18916,1
18917,2
18918,1
18919,2
18920,1
18921,3
18922,6
18923,5
18924,1
18925,7
18926,7
18927,8
18928,2
18929,2
18930,6
18931,3
18932,6
18933,3
18934,0
18935,4
18936,3
18937,0
18938,1
18939,8
18940,7
18941,8
18942,4
18943,7
18944,6
18945,9
18946,3
18947,0
18948,5
18949,8
18950,4
18951,3
18952,6
18953,2
18954,8
18955,6
18956,5
18957,0
18958,6
18959,5
18960,8
18961,6
18962,5
18963,9
18964,6
18965,2
18966,6
18967,4
18968,8
18969,6
18970,9
18971,9
18972,6
18973,6
18974,2
18975,0
18976,8
18977,5
18978,5
18979,9
18980,4
18981,6
18982,5
18983,3
18984,1
18985,2
18986,7
18987,9
18988,7
18989,0
18990,3
18991,7
18992,3
18993,4
18994,7
18995,8
18996,7
18997,5
18998,0
18999,6
19000,6
19001,1
19002,7
19003,9
19004,8
19005,2
19006,7
19007,5
19008,3
19009,5
19010,8
19011,5
19012,1
19013,0
19014,8
19015,5
19016,4
19017,9
19018,4
19019,1
19020,4
19021,5
19022,4
19023,6
19024,1
19025,3
19026,2
19027,2
19028,2
19029,4
19030,2
19031,9
19032,1
19033,0
19034,5
19035,5
19036,9
19037,1
19038,5
19039,5
19040,3
19041,9
19042,0
19043,7
19044,4
19045,4
19046,8
19047,1
19048,1
19049,3
19050,6
19051,7
19052,2
19053,9
19054,7
19055,6
19056,1
19057,1
19058,4
19059,4
19060,0
19061,5
19062,8
19063,7
19064,6
19065,5
19066,2
19067,8
19068,5
19069,4
19070,4
19071,0
19072,6
19073,3
19074,9
19075,7
19076,9
19077,2
19078,0
19079,8
19080,9
19081,3
19082,5
19083,4
19084,3
19085,7
19086,5
19087,3
19088,1
19089,4
19090,3
19091,7
19092,2
19093,4
19094,4
19095,9
19096,5
19097,3
19098,3
19099,5
19100,4
19101,0
19102,5
19103,0
19104,9
19105,6
19106,1
19107,6
19108,6
19109,1
19110,4
19111,7
19112,1
19113,2
19114,9
19115,3
19116,2
19117,4
19118,1
19119,4
19120,3
19121,2
19122,8
19123,2
19124,1
19125,6
19126,6
19127,9
19128,9
19129,3
19130,6
19131,6
19132,0
19133,5
19134,6
19135,1
19136,8
19137,0
19138,4
19139,3
19140,5
19141,2
19142,5
19143,8
19144,1
19145,2
19146,6
19147,4
19148,8
19149,4
19150,2
19151,1
19152,2
19153,0
19154,6
19155,4
19156,2
19157,9
19158,2
19159,2
19160,5
19161,1
19162,0
19163,8
19164,6
19165,8
19166,4
19167,6
19168,7
19169,8
19170,8
19171,4
19172,9
19173,2
19174,4
19175,8
19176,4
19177,8
19178,6
19179,0
19180,6
19181,0
19182,4
19183,7
19184,2
19185,4
19186,8
19187,3
19188,8
19189,7
19190,5
19191,6
19192,0
19193,2
19194,9
19195,9
19196,0
19197,7
19198,4
19199,0
19200,0
19201,6
19202,4
19203,6
19204,8
19205,9
19206,6
19207,5
19208,1
19209,3
19210,8
19211,5
19212,9
19213,4
19214,0
19215,3
19216,3
19217,4
19218,8
19219,6
19220,8
19221,0
19222,6
19223,0
19224,0
19225,7
19226,1
19227,7
19228,3
19229,3
19230,5
19231,1
19232,3
19233,3
19234,9
19235,6
19236,6
19237,3
19238,9
19239,8
19240,4
19241,3
19242,8
19243,1
19244,5
19245,0
19246,8
19247,8
19248,0
19249,0
19250,6
19251,7
19252,6
19253,5
19254,4
19255,9
19256,3
19257,9
19258,3
19259,9
19260,2
19261,9
19262,4
19263,8
19264,7
19265,6
19266,6
19267,0
19268,7
19269,5
19270,6
19271,4
19272,9
19273,5
19274,6
19275,6
19276,6
19277,2
19278,3
19279,3
19280,9
19281,4
19282,4
19283,8
19284,6
19285,1
19286,1
19287,1
19288,1
19289,7
19290,6
19291,1
19292,3
19293,6
19294,1
19295,9
19296,4
19297,5
19298,1
19299,1
19300,0
19301,4
19302,5
19303,7
19304,6
19305,6
19306,4
19307,2
19308,6
19309,0
19310,3
19311,6
19312,3
19313,1
19314,4
19315,7
19316,6
19317,2
19318,3
19319,4
19320,7
19321,6
19322,0
19323,4
19324,6
19325,4
19326,4
19327,6
19328,0
19329,7
19330,8
19331,2
19332,2
19333,4
19334,2
19335,0
19336,5
19337,2
19338,6
19339,4
19340,0
19341,0
19342,4
19343,8
19344,6
19345,5
19346,3
19347,7
19348,1
19349,2
19350,2
19351,5
19352,3
19353,1
19354,0
19355,6
19356,1
19357,1
19358,1
19359,6
19360,4
19361,9
19362,7
19363,5
19364,6
19365,6
19366,5
19367,0
19368,9
19369,1
19370,3
19371,7
19372,3
19373,4
19374,2
19375,9
19376,2
19377,6
19378,9
19379,7
19380,4
19381,4
19382,7
19383,6
19384,9
19385,7
19386,4
19387,2
19388,9
19389,6
19390,9
19391,4
19392,4
19393,4
19394,0
19395,9
19396,7
19397,0
19398,2
19399,0
19400,6
19401,1
19402,8
19403,2
19404,3
19405,8
19406,4
19407,2
19408,9
19409,0
19410,0
19411,7
19412,0
19413,6
19414,3
19415,9
19416,0
19417,5
19418,9
19419,4
19420,3
19421,1
19422,5
19423,6
19424,6
19425,4
19426,3
19427,9
19428,9
19429,6
19430,1
19431,0
19432,4
19433,0
19434,5
19435,5
19436,1
19437,4
19438,8
19439,3
19440,0
19441,2
19442,0
19443,0
19444,4
19445,4
19446,4
19447,9
19448,8
19449,7
19450,7
19451,4
19452,7
19453,3
19454,8
19455,1
19456,4
19457,6
19458,1
19459,8
19460,6
19461,8
19462,4
19463,8
19464,5
19465,6
19466,6
19467,8
19468,1
19469,3
19470,7
19471,0
19472,3
19473,3
19474,4
19475,1
19476,5
19477,0
19478,3
19479,6
19480,3
19481,8
19482,4
19483,2
19484,2
19485,8
19486,6
19487,4
19488,4
19489,3
19490,0
19491,0
19492,4
19493,8
19494,5
19495,0
19496,5
19497,8
19498,9
19499,4
19500,3
19501,3
19502,5
19503,8
19504,4
19505,6
19506,3
19507,7
19508,9
19509,3
19510,6
19511,4
19512,4
19513,6
19514,4
19515,0
19516,9
19517,8
19518,6
19519,4
19520,7
19521,6
19522,6
19523,0
19524,3
19525,6
19526,2
19527,1
19528,6
19529,3
19530,2
19531,6
19532,0
19533,8
19534,2
19535,9
19536,5
19537,0
19538,3
19539,1
19540,4
19541,1
19542,5
19543,3
19544,8
19545,9
19546,6
19547,1
19548,1
19549,0
19550,6
19551,5
19552,7
19553,9
19554,6
19555,7
19556,9
19557,3
19558,3
19559,3
19560,0
19561,3
19562,6
19563,6
19564,7
19565,6
19566,4
19567,6
19568,6
19569,6
19570,4
19571,6
19572,2
19573,3
19574,0
19575,9
19576,5
19577,2
19578,7
19579,4
19580,6
19581,4
19582,0
19583,6
19584,9
19585,6
19586,7
19587,0
19588,3
19589,1
19590,3
19591,0
19592,2
19593,0
19594,5
19595,5
19596,4
19597,6
19598,8
19599,3
19600,0
19601,4
19602,8
19603,8
19604,0
19605,6
19606,9
19607,8
19608,6
19609,5
19610,9
19611,7
19612,4
19613,3
19614,0
19615,7
19616,4
19617,9
19618,1
19619,9
19620,4
19621,4
19622,0
19623,5
19624,1
19625,6
19626,8
19627,4
19628,4
19629,5
19630,1
19631,3
19632,6
19633,5
19634,4
19635,6
19636,8
19637,0
19638,9
19639,1
19640,4
19641,9
19642,4
19643,7
19644,2
19645,5
19646,0
19647,1
19648,5
19649,6
19650,9
19651,6
19652,3
19653,2
19654,1
19655,6
19656,4
19657,0
19658,6
19659,4
19660,7
19661,1
19662,7
19663,5
19664,2
19665,4
19666,7
19667,5
19668,8
19669,2
19670,9
19671,0
19672,6
19673,0
19674,3
19675,7
19676,3
19677,7
19678,9
19679,5
19680,3
19681,3
19682,6
19683,3
19684,3
19685,9
19686,8
19687,4
19688,9
19689,8
19690,3
19691,9
19692,3
19693,0
19694,9
19695,4
19696,6
19697,0
19698,4
19699,7
19700,7
19701,0
19702,6
19703,6
19704,0
19705,4
19706,6
19707,4
19708,7
19709,6
19710,9
19711,5
19712,9
19713,6
19714,5
19715,4
19716,4
19717,2
19718,3
19719,5
19720,9
19721,3
19722,1
19723,6
19724,6
19725,6
19726,9
19727,0
19728,9
19729,4
19730,9
19731,6
19732,0
19733,6
19734,1
19735,8
19736,5
19737,4
19738,8
19739,0
19740,1
19741,9
19742,4
19743,2
19744,7
19745,1
19746,8
19747,7
19748,8
19749,8
19750,4
19751,9
19752,3
19753,3
19754,7
19755,9
19756,0
19757,7
19758,1
19759,3
19760,2
19761,1
19762,6
19763,4
19764,7
19765,5
19766,0
19767,3
19768,3
19769,8
19770,6
19771,3
19772,0
19773,3
19774,8
19775,6
19776,0
19777,4
19778,2
19779,4
19780,3
19781,7
19782,7
19783,5
19784,6
